prediction,ground_truth,text,lda_gamma,prediction_threshold,logit
0,0,"no , i do n't think so .",15,0.5,0.14350515604019165
0,0,y i,15,0.5,0.09944237768650055
0,0,is it on italian ?,15,0.5,0.10824838280677795
0,0,"no , this is over the whole speechdat - car . so",15,0.5,0.10577220469713211
0,0,"oh , yeah , fifty - seven",15,0.5,0.07882465422153473
0,0,point,15,0.5,0.08561861515045166
0,0,right .,15,0.5,0.0674484446644783
0,0,"yeah , so the new the new wiener filtering schema is like some fifty - six point four six which is like one percent still less than what you got using the french telecom system .",15,0.5,0.07292594760656357
0,0,uh - huh . mm - hmm .,15,0.5,0.10344183444976807
0,0,but it 's a pretty similar number in any event .,15,0.5,0.1407739222049713
0,0,it 's very similar .,15,0.5,0.10953076183795929
0,0,"yeah . but again , you 're you 're more or less doing what they were doing , right ?",15,0.5,0.09520219266414642
0,0,"it 's it 's different in a sense like i 'm actually cleaning up the cleaned up spectrum which they 're not doing . they 're d what they 're doing is , they have two stage stages of estimating the wiener filter , but the final filter , what they do is they they take it to their time domain by doing an inverse fourier transform .",15,0.5,0.08665105700492859
0,0,yeah .,15,0.5,0.12171811610460281
0,0,"and they filter the original signal using that fil filter ,",15,0.5,0.09247984737157822
0,0,uh - huh .,15,0.5,0.1110093966126442
0,0,"which is like final filter is acting on the input noisy speech rather than on the cleaned up . so this is more like i 'm doing wiener filter twice , but the only thing is that the second time i 'm actually smoothing the filter and then cleaning up the cleaned up spectrum first level . and so that that 's that 's what the difference is .",15,0.5,0.15982531011104584
0,0,ok .,15,0.5,0.09985614567995071
0,0,"and actually i tried it on s the original clean i mean , the original spectrum where , like , i the second time i estimate the filter but actually clean up the noisy speech rather the c s first output of the first stage and that does n't seems to be a giving , i mean , that much improvement . i i didn did n't run it for the whole case . and and what i t what i tried was , by using the same thing but uh , so we actually found that the vad is very , like , crucial . i mean , just by changing the vad itself gives you the a lot of improvement",15,0.5,0.06688209623098373
0,0,mm - hmm .,15,0.5,0.18584074079990387
0,0,"by instead of using the current vad , if you just take up the vad output from the channel zero , { comment } when instead of using channel zero and channel one , because that was the p that was the reason why i was not getting a lot of improvement for estimating { comment } the noise . so i just used the channel zero vad to estimate the noise so that it gives me some reliable mar markers for this noise estimation .",15,0.5,0.12701889872550964
0,0,what 's a channel zero vad ?,15,0.5,0.23248454928398132
0,0,"um ,",15,0.5,0.2328110784292221
0,0,i 'm i 'm confused about that .,15,0.5,0.11147990822792053
0,0,"so , it 's like",15,0.5,0.11124273389577866
0,0,so it 's the close - talking microphone .,15,0.5,0.0991717129945755
0,0,"yeah , the close - talking without",15,0.5,0.14356975257396698
0,0,"oh , oh , oh , oh .",15,0.5,0.10055343806743622
0,0,"so because the channel zero and channel one are like the same speech , but only w i mean , the same endpoints .",15,0.5,0.10448403656482697
0,0,"but the only thing is that the speech is very noisy for channel one , so you can actually use the output of the channel zero for channel one for the vad . i mean , that 's like a cheating method .",15,0.5,0.1618557572364807
0,0,"right . i mean , so a are they going to pro what are they doing to do , do we know yet ? about as far as what they 're what the rules are going to be and what we can use ?",15,0.5,0.2215554565191269
0,0,"yeah , so actually i received a a new document , describing this .",15,0.5,0.12584374845027924
0,0,"yeah , that 's",15,0.5,0.11199995130300522
0,0,"and what they did finally is to , mmm , uh , not to align the utterances but to perform recognition , um , only on the close - talking microphone ,",15,0.5,0.1414744108915329
0,0,which is the channel zero .,15,0.5,0.11160953342914581
0,0,"and to take the result of the recognition to get the boundaries uh , of speech .",15,0.5,0.2828521728515625
0,0,so it 's not like that 's being done in one place or one time .,15,0.5,0.1234562024474144
0,0,and,15,0.5,0.09156358242034912
0,0,that 's that 's just a rule and we 'd you you were permitted to do that . is is that it ?,15,0.5,0.11490755528211594
0,0,"uh , i think they will send , um , files but we we do n't well , apparently",15,0.5,0.11749676614999771
0,0,"oh , so they will send files so everybody will have the same boundaries to work with ?",15,0.5,0.10535062849521637
0,0,yeah . yeah .,15,0.5,0.12453405559062958
0,0,but actually their alignment actually is not seems to be improving in like on all cases .,15,0.5,0.11245480179786682
0,0,ok .,15,0.5,0.05884614959359169
0,0,"oh , i yeah , so what happened here is that , um , the overall improvement that they have with this method so well , to be more precise , what they have is , they have these alignments and then they drop the beginning silence and and the end silence but they keep , uh , two hundred milliseconds before speech and two hundred after speech . and they keep the speech pauses also . um , and the overall improvement over the mfcc baseline so , when they just , uh , add this frame dropping in addition it 's r uh , forty percent , right ?",15,0.5,0.07566287368535995
0,0,mm - hmm .,15,0.5,0.13073298335075378
0,0,"fourteen percent , i mean .",15,0.5,0.08768367767333984
0,0,mm - hmm .,15,0.5,0.0924866572022438
0,0,"yeah , which is",15,0.5,0.10496779531240463
0,0,"um , which is , um , t which is the overall improvement . but in some cases it does n't improve at all . like , uh , y do you remember which case ?",15,0.5,0.07212033122777939
0,0,mm - hmm .,15,0.5,0.1237129345536232
0,0,"it gives like negative well , in in like some italian and ti - digits ,",15,0.5,0.14387096464633942
0,0,"yeah , some @ @ .",15,0.5,0.09893212467432022
0,0,right ?,15,0.5,0.07793872058391571
0,0,right .,15,0.5,0.10985631495714188
0,0,"yeah . so by using the endpointed speech , actually it 's worse than the baseline in some instances , which could be due to the word pattern .",15,0.5,0.12173425406217575
0,0,mmm . yeah .,15,0.5,0.07080518454313278
0,0,"yeah ,",15,0.5,0.12552756071090698
0,0,"and yeah , the other thing also is that fourteen percent is less than what you obtain using a real vad .",15,0.5,0.12690773606300354
0,0,"yeah , our neural net",15,0.5,0.13421902060508728
0,0,so with without cheating like this .,15,0.5,0.06392419338226318
0,0,"yeah , yeah .",15,0.5,0.10240333527326584
0,0,"so uh so i think this shows that there is still work uh , well , working on the vad is still still important i think .",15,0.5,0.09590896219015121
0,0,"yeah , c",15,0.5,0.10259184241294861
0,0,uh,15,0.5,0.07496161013841629
0,0,can i ask just a a high level question ? can you just say like one or two sentences about wiener filtering and why why are people doing that ?,15,0.5,0.11584927886724472
0,0,hmm .,15,0.5,0.11385051906108856
0,0,what 's what 's the deal with that ?,15,0.5,0.13451330363750458
0,0,"ok , so the wiener filter , it 's it 's like it 's like you try to minimize i mean , so the basic principle of wiener filter is like you try to minimize the , uh , d uh , difference between the noisy signal and the clean signal if you have two channels . like let 's say you have a clean t signal and you have an additional channel where you know what is the noisy signal .",15,0.5,0.053431686013936996
0,0,mm - hmm .,15,0.5,0.17736750841140747
0,0,and then you try to minimize the error between these two .,15,0.5,0.11047779768705368
0,0,mm - hmm .,15,0.5,0.10813333094120026
0,0,"so that 's the basic principle . and you get you can do that i mean , if if you have only a c noisy signal , at a level which you , you w try to estimate the noise from the w assuming that the first few frames are noise or if you have a w voice activity detector , uh , you estimate the noise spectrum .",15,0.5,0.07668954879045486
0,0,mm - hmm .,15,0.5,0.14362795650959015
0,0,and then you,15,0.5,0.1263217329978943
0,0,do you assume the noise is the same ?,15,0.5,0.07142926752567291
0,0,"yeah . in yeah , after the speech starts .",15,0.5,0.1905631422996521
0,0,uh - huh .,15,0.5,0.1335899531841278
0,0,"so but that 's not the case in , uh , many many of our cases but it works reasonably well .",15,0.5,0.19258415699005127
0,0,i see .,15,0.5,0.05449086055159569
0,0,"and and then you what you do is you , uh b fff . so again , i can write down some of these eq oh , ok . yeah . and then you do this uh , this is the transfer function of the wiener filter , so `` sf `` is a clean speech spectrum , power spectrum",15,0.5,0.06508774310350418
0,0,mm - hmm .,15,0.5,0.12338850647211075
0,0,and `` n `` is the noisy power spectrum . and so this is the transfer function .,15,0.5,0.09359335154294968
0,0,right,15,0.5,0.0931335985660553
0,0,"and ,",15,0.5,0.12593629956245422
0,0,"actually , i guess",15,0.5,0.06930749118328094
0,0,yeah .,15,0.5,0.10574165731668472
0,0,yeah .,15,0.5,0.10227023810148239
0,0,and then you multiply your noisy power spectrum with this . you get an estimate of the clean power spectrum .,15,0.5,0.08361635357141495
0,0,i see . ok .,15,0.5,0.1217576190829277
0,0,"so but the thing is that you have to estimate the sf from the noisy spectrum , what you have . so you estimate the nf from the initial noise portions and then you subtract that from the current noisy spectrum to get an estimate of the sf . so sometimes that becomes zero because you do you do n't have a true estimate of the noise . so the f filter will have like sometimes zeros in it",15,0.5,0.06382919102907181
0,0,mm - hmm .,15,0.5,0.14417214691638947
0,0,"because some frequency values will be zeroed out because of that . and that creates a lot of discontinuities across the spectrum because @ @ the filter . so , uh , so that 's what that was just the first stage of wiener filtering that i tried .",15,0.5,0.0671796128153801
0,0,"so is this , um , basically s uh , similar to just regular spectral subtraction ?",15,0.5,0.10281175374984741
0,0,it,15,0.5,0.12853899598121643
0,0,"it 's all pretty related ,",15,0.5,0.08209019899368286
0,0,yeah .,15,0.5,0.10499349236488342
0,0,yeah . it 's it 's there 's a di there 's a whole class of techniques where you try in some sense to minimize the noise .,15,0.5,0.11500083655118942
0,0,uh - huh .,15,0.5,0.09136484563350677
0,0,"and it 's typically a mean square sense , uh uh uh , i in in in some way . and , uh uh , spectral subtraction is is , uh uh , one approach to it .",15,0.5,0.1183314323425293
0,0,"do people use the wiener filtering in combination with the spectral subtraction typically , or is i are they sort of competing techniques ?",15,0.5,0.12492352724075317
0,0,not seen . they are very s similar techniques .,15,0.5,0.082372285425663
0,0,"yeah . o oh , ok .",15,0.5,0.08433543890714645
0,0,so it 's like i have n't seen anybody using s wiener filter with spectral subtraction .,15,0.5,0.06954140961170197
0,0,mm - hmm .,15,0.5,0.14039672911167145
0,0,"i see , i see .",15,0.5,0.1516241729259491
0,0,"i mean , in the long run you 're doing the same thing",15,0.5,0.11506186425685883
0,0,mm - hmm .,15,0.5,0.11214282363653183
0,0,yeah .,15,0.5,0.12041942775249481
0,0,"but y but there you make different approximations , and in spectral subtraction , for instance , there 's a a an estimation factor .",15,0.5,0.11973558366298676
0,0,mmm .,15,0.5,0.13758498430252075
0,0,"you sometimes will figure out what the noise is and you 'll multiply that noise spectrum times some constant and subtract that rather than and sometimes people even though this really should be in the power domain , sometimes people s work in the magnitude domain because it it it works better .",15,0.5,0.12662778794765472
0,0,mm - hmm .,15,0.5,0.11752026528120041
0,0,"and , uh , uh , you know .",15,0.5,0.08195005357265472
0,0,"so why did you choose , uh , wiener filtering over some other one of these other techniques ?",15,0.5,0.05529576912522316
0,0,"uh , the reason was , like , we had this choice of using spectral subtraction , wiener filtering , and there was one more thing which i which i 'm trying , is this sub space approach . so , stephane is working on spectral subtraction .",15,0.5,0.10524319857358932
0,0,"oh , ok .",15,0.5,0.13307853043079376
0,0,so i picked up,15,0.5,0.09792640060186386
0,0,so you 're sort of trying @ @ them all .,15,0.5,0.09631728380918503
0,0,"y yeah ,",15,0.5,0.10558842122554779
0,0,"ah ,",15,0.5,0.10456711053848267
0,0,we just wanted to have a few noise production compensation techniques,15,0.5,0.08855509757995605
0,0,"i see . oh , ok .",15,0.5,0.13919563591480255
0,0,and then pick some from that,15,0.5,0.08029384166002274
0,0,mm - hmm .,15,0.5,0.0800156444311142
0,0,pick one .,15,0.5,0.07591316848993301
0,0,"i m i mean yeah , i mean , there 's car - carmen 's working on another , on the vector taylor series .",15,0.5,0.11561303585767746
0,0,"va yeah , vad . w yeah .",15,0.5,0.11930155754089355
0,0,"so they were just kind of trying to cover a bunch of different things with this task and see , you know , what are what are the issues for each of them .",15,0.5,0.17504964768886566
0,0,"ah , ok . that makes sense .",15,0.5,0.08717907965183258
0,0,yeah .,15,0.5,0.10795610398054123
0,0,yeah . mm - hmm . mm - hmm .,15,0.5,0.14452703297138214
0,0,um .,15,0.5,0.12803620100021362
0,0,"cool , thanks .",15,0.5,0.09024129062891006
0,0,"so so one of one of the things that i tried , like i said , was to remove those zeros in the fri filter by doing some smoothing of the filter .",15,0.5,0.06464079022407532
0,0,yeah .,15,0.5,0.1370663344860077
0,0,mm - hmm .,15,0.5,0.1468338966369629
0,0,"like , you estimate the edge of square and then you do a f smoothing across the frequency so that those zeros get , like , flattened out .",15,0.5,0.0888524278998375
0,0,mm - hmm .,15,0.5,0.227605938911438
0,0,and that does n't seems to be improving by trying it on the first time . so what i did was like i p did this and then you i plugged in the one more the same thing but with the smoothed filter the second time .,15,0.5,0.09642702341079712
0,0,mm - hmm .,15,0.5,0.10795626044273376
0,0,and that seems to be working .,15,0.5,0.09392272680997849
0,0,mm - hmm .,15,0.5,0.13331548869609833
0,0,"so that 's where i got like fifty - six point five percent improvement on speechdat - car with that . and so the other thing what i tried was i used still the ten frames of noise estimate but i used this channel zero vad to drop the frames . so i 'm not still not estimating . and that has taken the performance to like sixty - seven percent in speechdat - car , which is which which like sort of shows that by using a proper vad you can just take it to further , better levels . and so .",15,0.5,0.1445799022912979
0,0,"so that 's sort of like , you know , best - case performance ?",15,0.5,0.14872856438159943
0,0,"yeah , so far i 've seen sixty - seven i mean , no , i have n't seen s like sixty - seven percent . and , uh , using the channel zero vad to estimate the noise also seems to be improving but i do n't have the results for all the cases with that . so i used channel zero vad to estimate noise as a lesser 2 x frame , which is like , everywhere i use the channel zero vad . and that seems to be the best combination , uh , rather than using a few frames to estimate and then drop a channel .",15,0.5,0.09017019718885422
0,0,so i 'm i 'm still a little confused . is that channel zero information going to be accessible during this test .,15,0.5,0.21566173434257507
0,0,"nnn , no . this is just to test whether we can really improve by using a better vad .",15,0.5,0.09669211506843567
0,0,mm - hmm .,15,0.5,0.1722998321056366
0,0,"so ,",15,0.5,0.09365817159414291
0,0,mm - hmm .,15,0.5,0.11663433164358139
0,0,i mean so this is like the noise compensation f is fixed,15,0.5,0.07708529382944107
0,0,mm - hmm .,15,0.5,0.19415266811847687
0,0,"but you make a better decision on the endpoints . that 's , like seems to be",15,0.5,0.1063050851225853
0,0,mm - hmm .,15,0.5,0.07694512605667114
0,0,"so we c so i mean , which which means , like , by using this technique what we improve just the vad",15,0.5,0.08782082796096802
0,0,yes .,15,0.5,0.13058871030807495
0,0,we can just take the performance by another ten percent or better .,15,0.5,0.10874956101179123
0,0,ok .,15,0.5,0.10508988052606583
0,0,"so , that that was just the , uh , reason for doing that experiment . and , w um yeah , but this all these things , i have to still try it on the ti - digits , which is like i 'm just running . and there seems to be not improving a a lot on the ti - digits , so i 'm like investigating that , why it 's not . and , um , um well after that . so , uh so the other the other thing is like i 've been i 'm doing all this stuff on the power spectrum . so tried this stuff on the mel as well mel and the magnitude , and mel magnitude , and all those things . but it seems to be the power spectrum seems to be getting the best result . so , one of one of reasons i thought like doing the averaging , after the filtering using the mel filter bank , that seems to be maybe helping rather than trying it on the mel filter ba filtered outputs .",15,0.5,0.10760173946619034
0,0,mm - hmm . mm - hmm .,15,0.5,0.11204078048467636
0,0,so just th,15,0.5,0.08624729514122009
0,0,ma makes sense .,15,0.5,0.06995992362499237
0,0,"yeah , th that 's that 's the only thing that i could think of why why it 's giving improvement on the mel . and , yep . so that 's it .",15,0.5,0.15353213250637054
0,0,"uh , how about the subspace stuff ?",15,0.5,0.15962690114974976
0,0,"subspace , { comment } i 'm i 'm like that 's still in a little bit in the back burner because i 've been p putting a lot effort on this to make it work , on tuning things and other stuff .",15,0.5,0.16983433067798615
0,0,ok .,15,0.5,0.08465292304754257
0,0,"so i was like going parallely but not much of improvement . i 'm just have some skeletons ready , need some more time for it .",15,0.5,0.10005589574575424
0,0,ok .,15,0.5,0.08312570303678513
0,0,mmm .,15,0.5,0.11075851321220398
0,0,tha - that it ?,15,0.5,0.10299473255872726
0,1,"eh , we should be going .",15,0.5,0.14894887804985046
0,0,"so ne next week we 'll have , uh , both birger and , uh , mike michael michael kleinschmidt and birger kollmeier will join us .",15,0.5,0.1785731166601181
0,0,uh - huh .,15,0.5,0.16197577118873596
0,0,"um , and you 're you 're probably gon na go up in a couple three weeks or so ? when d when are you thinking of going up to , uh , ogi ?",15,0.5,0.26423346996307373
0,0,"yeah , like , uh , not next week but maybe the week after .",15,0.5,0.16106221079826355
0,0,"ok . good . so at least we 'll have one meeting with yo with you still around , and and",15,0.5,0.1681148111820221
0,0,uh - huh .,15,0.5,0.07886973768472672
0,0,that 's good .,15,0.5,0.1905263364315033
0,0,"um , yeah . well , maybe we can start with this . mmm .",15,0.5,0.1313142031431198
0,0,"all today , huh ?",15,0.5,0.08176678419113159
0,0,yeah .,15,0.5,0.14720535278320312
0,0,oh .,15,0.5,0.08497052639722824
0,0,"um . yeah . so there was this conference call this morning , um , and the only topic on the agenda was just to discuss a and to come at uh , to get a decision about this latency problem .",15,0.5,0.0708002895116806
0,0,"no , this i 'm sorry , this is a conference call between different aurora people or just ?",15,0.5,0.15484678745269775
0,0,"uh , yeah . it 's the conference call between the aurora , uh , group .",15,0.5,0.11470746248960495
0,0,it 's the main conference call . ok .,15,0.5,0.12100408226251602
0,0,"uh , yeah . there were like two hours of discussions , and then suddenly , uh , people were tired , i guess , and they decided on a number , two hundred and twenty , um , included e including everything . uh , it means that it 's like eighty milliseconds less than before .",15,0.5,0.11748853325843811
0,0,and what are we sitting at currently ?,15,0.5,0.13638654351234436
0,0,um .,15,0.5,0.10735226422548294
0,0,yeah .,15,0.5,0.09115023165941238
0,0,"so , currently d uh , we have system that has two hundred and thirty . so , that 's fine .",15,0.5,0.08245214074850082
0,0,two thirty .,15,0.5,0.13157539069652557
0,0,yeah . so that 's the system that 's described on the second point of this document .,15,0.5,0.10267036408185959
0,0,so it 's we have to reduce it by ten milliseconds somehow .,15,0.5,0.06854750961065292
0,0,"yeah . but that 's yeah . that 's not a problem , i i guess .",15,0.5,0.10620152950286865
0,0,"ok . w it 's it 's p d primary primarily determined by the vad at this point ,",15,0.5,0.1154399961233139
0,0,um .,15,0.5,0.14724864065647125
0,0,right ?,15,0.5,0.09003393352031708
0,0,yeah .,15,0.5,0.14452609419822693
0,0,s so we can make the vad a little shorter .,15,0.5,0.08110757172107697
0,0,"yeah . at this point , yeah .",15,0.5,0.19760772585868835
0,0,that 's,15,0.5,0.10395989567041397
0,0,"yeah , uh - huh .",15,0.5,0.0815967544913292
0,0,yeah . we probably should do that pretty soon so that we do n't get used to it being a certain way .,15,0.5,0.21601733565330505
0,0,uh - huh .,15,0.5,0.08623545616865158
0,0,yeah .,15,0.5,0.23670481145381927
0,0,um .,15,0.5,0.15471969544887543
0,0,was hari on the on the phone ?,15,0.5,0.11005686223506927
0,0,"yeah , sure .",15,0.5,0.18423783779144287
0,0,ok .,15,0.5,0.1289549618959427
0,0,"well , it was mainly a discussion between hari and david ,",15,0.5,0.08072984963655472
0,0,hmm .,15,0.5,0.12878431379795074
0,0,who was like,15,0.5,0.08992105722427368
0,0,yeah .,15,0.5,0.0778372660279274
0,0,"uh ,",15,0.5,0.07526150345802307
0,0,ok .,15,0.5,0.09276813268661499
0,0,"mmm uh , yeah . so , the second thing is the system that we have currently . oh , yes . we have , like , a system that gives sixty - two percent improvement , but if you want to stick to the this latency well , it has a latency of two thirty , but if you want also to stick to the number of features that limit it to sixty , then we go a little bit down but it 's still sixty - one percent . uh , and if we drop the tandem network , then we have fifty - seven percent .",15,0.5,0.08397641777992249
0,0,"uh , but th the two th two thirty includes the tandem network ?",15,0.5,0.10743337124586105
0,0,yeah .,15,0.5,0.22733481228351593
0,0,"ok . and i is the tandem network , uh , small enough that it will fit on the terminal size in terms of ?",15,0.5,0.1181425154209137
0,0,"uh , no , i do n't think so .",15,0.5,0.15991845726966858
0,0,no .,15,0.5,0.09715890884399414
0,0,no .,15,0.5,0.0918414443731308
0,0,ok .,15,0.5,0.10448187589645386
0,0,"it 's still in terms of computation , if we use , like , their way of computing the the maps the the mips , i think it fits ,",15,0.5,0.12275595963001251
0,0,mm - hmm . mm - hmm .,15,0.5,0.08647458255290985
0,0,"but it 's , uh , m mainly a problem of memory .",15,0.5,0.09186208993196487
0,0,right .,15,0.5,0.08628088235855103
0,0,"um , and i do n't know how much this can be discussed or not , because it 's it could be in rom , so it 's maybe not that expensive . but",15,0.5,0.11166713386774063
0,0,ho - how much memory d ? h how many ?,15,0.5,0.07307114452123642
0,0,"i d i d uh , i i do n't kn remember exactly , but uh . yeah , i c i i have to check that .",15,0.5,0.08564560860395432
0,0,"yeah . i 'd like to see that , cuz maybe i could think a little bit about it , cuz we maybe we could make it a little smaller or i mean , it 'd be it 'd be neat if we could fit it all .",15,0.5,0.17239998281002045
0,0,uh - huh .,15,0.5,0.07787635922431946
0,0,"uh , i 'd like to see how far off we are .",15,0.5,0.11984151601791382
0,0,mm - hmm .,15,0.5,0.15661805868148804
0,0,"but i guess it 's still within their rules to have have it on the , uh , t uh , server side . right ?",15,0.5,0.09608541429042816
0,0,yeah . yeah .,15,0.5,0.12670467793941498
0,0,ok .,15,0.5,0.10834262520074844
0,0,mmm .,15,0.5,0.1160690188407898
0,0,"and this is still ? uh , well , y you 're saying here . i c i should just let you go on .",15,0.5,0.13737227022647858
0,0,"yeah , there were small tricks to make this tandem network work . uh , mmm , and one of the trick was to , um , use some kind of hierarchical structure where the silence probability is not computed by the final tandem network but by the vad network . um , so apparently it looks better when , uh , we use the silence probability from the vad network",15,0.5,0.10929751396179199
0,0,huh .,15,0.5,0.2518957257270813
0,0,"and we re - scale the other probabilities by one minus the silence probability . um . so it 's some kind of hierarchical thing , uh , that sunil also tried , um , on spine and apparently it helps a little bit also . mmm . and . yeah , the reason w why why we did that with the silence probability was that , um",15,0.5,0.23537154495716095
0,0,"could ? uh , uh , i 'm i 'm really sorry . can you repeat what you were saying about the silence probability ?",15,0.5,0.13032013177871704
0,0,mm - hmm .,15,0.5,0.15738268196582794
0,0,i only my mind was some,15,0.5,0.1081644594669342
0,0,yeah . so there is the tandem network that e e e estimates the phone probabilities,15,0.5,0.1036653071641922
0,0,yeah . yeah .,15,0.5,0.2606082558631897
0,0,and the silence probabilities also .,15,0.5,0.09131646901369095
0,0,right .,15,0.5,0.22911283373832703
0,0,"and things get better when , instead of using the silence probability computed by the tandem network , we use the silence probability , uh , given by the vad network ,",15,0.5,0.13235273957252502
0,0,oh .,15,0.5,0.2673097252845764
0,0,"um ,",15,0.5,0.1193937286734581
0,0,the vad network is ?,15,0.5,0.1438051462173462
0,0,"which is smaller , but maybe , um so we have a network for the vad which has one hundred hidden units , and the tandem network has five hundred . um . so it 's smaller but th the silence probability from this network seems , uh , better .",15,0.5,0.17702935636043549
0,0,ok .,15,0.5,0.2044256329536438
0,0,"mmm . uh . well , it looks strange , but",15,0.5,0.08413419127464294
0,0,yeah . but,15,0.5,0.10123290866613388
0,0,but it,15,0.5,0.09960418194532394
0,0,ok .,15,0.5,0.11612208187580109
0,0,maybe it 's has something to do to the fact that we do n't have infinite training data and,15,0.5,0.14167112112045288
0,0,we do n't ?,15,0.5,0.09512259066104889
0,0,"well ! and so well , things are not optimal",15,0.5,0.10781049728393555
0,0,yeah .,15,0.5,0.12518443167209625
0,0,and mmm,15,0.5,0.12426342070102692
0,0,are you you were going to say why what made you wh what led you to do that .,15,0.5,0.148042231798172
0,0,"yeah . uh , there was a p { comment } problem that we observed , um , that there was there were , like , many insertions in the in the system .",15,0.5,0.09564227610826492
0,0,mm - hmm .,15,0.5,0.08058778196573257
0,0,mmm .,15,0.5,0.11318749934434891
0,0,hmm .,15,0.5,0.13922756910324097
0,0,"actually plugging in the tandem network was increasing , i i i think , the number of insertions .",15,0.5,0.08760903775691986
0,0,mm - hmm .,15,0.5,0.182974711060524
0,0,"and , um so it looked strange and then just using the the other silence probability helps . mmm . um yeah . the next thing we will do is train this tandem on more data .",15,0.5,0.12311562150716782
0,0,"so , you know , in a way what it might i it 's it 's a little bit like combining knowledge sources .",15,0.5,0.21006332337856293
0,0,um,15,0.5,0.1739615947008133
0,0,"right ? because the fact that you have these two nets that are different sizes means they behave a little differently ,",15,0.5,0.12151939421892166
0,0,mm - hmm .,15,0.5,0.13753461837768555
0,0,"they find different things . and , um , if you have , um f the distribution that you have from , uh , f speech sounds is w { comment } sort of one source of knowledge .",15,0.5,0.12836723029613495
0,0,mm - hmm .,15,0.5,0.10843753814697266
0,0,"and this is and rather than just taking one minus that to get the other , which is essentially what 's happening , you have this other source of knowledge that you 're putting in there . so you make use of both of them in in what you 're ending up with . maybe it 's better .",15,0.5,0.12124595791101456
0,0,yeah .,15,0.5,0.14189110696315765
0,0,"anyway , you can probably justify anything if what 's use",15,0.5,0.1075136587023735
0,0,yeah .,15,0.5,0.08424704521894455
0,0,yeah .,15,0.5,0.08904552459716797
0,0,"and and the features are different also . i mean , the vad does n't use the same features there are .",15,0.5,0.0656798928976059
0,0,mm - hmm .,15,0.5,0.15053187310695648
0,0,hmm .,15,0.5,0.14074747264385223
0,0,oh !,15,0.5,0.1353394091129303
0,0,um,15,0.5,0.0983383059501648
0,0,"that might be the key , actually .",15,0.5,0.09482832252979279
0,0,mm - hmm .,15,0.5,0.13223525881767273
0,0,cuz you were really thinking about speech versus nonspeech for that .,15,0.5,0.1610449105501175
0,0,mm - hmm .,15,0.5,0.08554887771606445
0,0,that 's a good point .,15,0.5,0.09666571766138077
0,0,"mmm . uh . well , there are other things that we should do but , um , it requires time and we have ideas , like so , these things are like hav having a better vad . uh , we have some ideas about that . it would probably implies working a little bit on features that are more suited to a voice activity detection .",15,0.5,0.06834369897842407
0,0,mm - hmm .,15,0.5,0.13668864965438843
0,0,"working on the second stream . of course we have ideas on this also , but w we need to try different things and uh , but their noise estimation , um uh",15,0.5,0.06986767053604126
0,0,"i mean , back on the second stream , i mean , that 's something we 've talked about for a while . i mean , i think that 's certainly a high hope .",15,0.5,0.1282673180103302
0,0,yeah . mmm .,15,0.5,0.21594542264938354
0,0,"um , so we have this this default idea about just using some sort of purely spectral thing ?",15,0.5,0.10910074412822723
0,0,"uh , yeah .",15,0.5,0.04839588329195976
0,0,for a second stream ?,15,0.5,0.102980837225914
0,0,"but , um , we we did a first try with this , and it it clearly hurts .",15,0.5,0.09457714855670929
0,0,"but , uh , how was the stream combined ?",15,0.5,0.1431242972612381
0,0,"uh . it was c it was just combined , um , by the acoustic model . so there was , no neural network for the moment .",15,0.5,0.1205468475818634
0,0,"right . so , i mean , if you just had a second stream that was just spectral and had another neural net and combined there , that that , uh , might be good .",15,0.5,0.08914218097925186
0,0,"mm - hmm . yeah . mm - hmm . mm - hmm . mmm . yeah . um yeah , and the other thing , that noise estimation and th um , maybe try to train uh , the training data for the t tandem network , right now , is like i is using the noises from the aurora task and i think that people might , um , try to argue about that because then in some cases we have the same noises in for training the network than the noises that are used for testing ,",15,0.5,0.09630782902240753
0,0,right .,15,0.5,0.10610143840312958
0,0,"and so we have t n uh , to try to get rid of these this problem .",15,0.5,0.08357925713062286
0,0,"yeah . maybe you just put in some other noise , something that 's different .",15,0.5,0.09278271347284317
0,0,mm - hmm . yeah .,15,0.5,0.15259869396686554
0,0,"i mean , it it 's probably helpful to have have a little noise there . but it may be something else",15,0.5,0.12486054748296738
0,0,uh - huh .,15,0.5,0.10327452421188354
0,0,th at least you could say it was .,15,0.5,0.12175314128398895
0,0,yeah .,15,0.5,0.13632957637310028
0,0,"and then if it does n't hurt too much , though .",15,0.5,0.12656265497207642
0,0,uh - huh .,15,0.5,0.08638886362314224
0,1,ok so uh today we 're looking at a number of uh things we 're trying and uh fortunately for listeners to this uh we lost some of it 's visual but um got tables in front of us . um what is what does combo mean ?,15,0.5,0.16277669370174408
0,0,so combo is um a system where we have these features that go through a network and then this same string of features but low - pass filtered with the low - pass filter used in the msg features . and so these low - pass filtered goes through m eh another mlp and then the linear output of these two mlp 's are combined just by adding the values and then there is this klt . um the output is used as uh features as well .,15,0.5,0.07016564160585403
0,0,um so let me try to restate this and see if i have it right . there is uh there is the features uh there 's the ogi features and then um those features um go through a contextual uh l l let 's take this bottom arr one pointed to by the bottom arrow . um those features go through a contextualized klt . then these features also uh get um low - pass filtered,15,0.5,0.07646645605564117
0,0,yeah . yeah so yeah i could perhaps draw this on the blackboard,15,0.5,0.1646093726158142
