prediction,ground_truth,text,lda_gamma,prediction_threshold,logit
0,0,"ye i think the can opener i is a brilliant idea actually , because television and beer is not a rare combination .",15,0.5,0.42270323634147644
1,0,"yeah , but the well , it 's already been done .",15,0.5,0.5891749262809753
1,0,"yeah , but that 's yeah .",15,0.5,0.5723913908004761
1,0,"nah . yeah , that 's true . but and i think it 's gon na be uh very uh it has to be sturdy or something , so maybe with with bouncing pads so that you can just throw it on the floor or something .",15,0.5,0.66987144947052
0,0,yes .,15,0.5,0.4909960627555847
1,0,"it has to be used something special ,",15,0.5,0.5944020748138428
1,0,yeah .,15,0.5,0.5560684204101562
1,0,"and you really it has to ,",15,0.5,0.6022602319717407
0,0,yep .,15,0.5,0.29719820618629456
1,0,"you know y not s people , when they buy it , they have to think , well this one lasts for a long time . we 're really gon na use them . not some thing you you throw away next week , you know .",15,0.5,0.7428640723228455
1,0,"no , that 's true .",15,0.5,0.5151075124740601
0,0,"so maybe uh that 's i i think that 's when uh when we decide on these type of functions , know , basic functions , uh it 's very important to find something like this . so there 's a very important task for you . and maybe we can all think about it .",15,0.5,0.45569345355033875
1,0,"be original , yeah .",15,0.5,0.5240028500556946
0,0,"uh , also for you maybe , when t you it 's very nice when you can be entra when you can be trendy , and and uh and al as in a friend use friendly as well , you know .",15,0.5,0.4136994183063507
1,0,"mm-hmm . and use friendly , yeah .",15,0.5,0.7693691849708557
0,0,"so big buttons , flashy design , and maybe some kind of gadget kind of thing .",15,0.5,0.4579145610332489
1,0,yeah .,15,0.5,0.6143653988838196
1,0,yeah .,15,0.5,0.6100183129310608
1,0,uh-huh .,15,0.5,0.559005081653595
0,0,must brain-storm .,15,0.5,0.42541125416755676
1,0,"yeah , a swapable front or whatever .",15,0.5,0.5172998309135437
0,0,"yeah , or just different colours would be uh i do n't know if people also wan na spend more money on fronts for their uh remote control .",15,0.5,0.4986087381839752
0,0,well,15,0.5,0.3238118290901184
1,0,for the remote control .,15,0.5,0.627132773399353
0,0,"it could be be yeah , you never know , but",15,0.5,0.3990855813026428
0,0,why not ?,15,0.5,0.497955322265625
0,0,yeah .,15,0.5,0.47741463780403137
1,0,more money for us .,15,0.5,0.6540164351463318
0,0,but it and i think we have to make it quite big .,15,0.5,0.37404224276542664
1,0,"yeah . quite big . yeah , you think ?",15,0.5,0.5533854961395264
1,0,"yeah ,",15,0.5,0.6390827894210815
0,0,"yes , definitely , definitely .",15,0.5,0.45716679096221924
1,0,people,15,0.5,0.683673620223999
0,0,that 's to be uh a formed for your hand .,15,0.5,0.3395220935344696
1,0,"so , and and also because uh it is expensive . if you want it to be something , you know , it 's ha does n't have much functions",15,0.5,0.5368559956550598
1,0,want to be you do n't want to get it l make it,15,0.5,0.573703408241272
1,0,"yes , it it it should be f be visible nearly anywhere in the room . as i uh as i said during my presentation , fifty percent uh o",15,0.5,0.6374595761299133
0,0,mm-hmm . and shou and should ni look nice when you put it on a table . i i think you m might wan na put it uh,15,0.5,0.49415457248687744
1,0,a standard or something .,15,0.5,0.5729461908340454
0,0,"yeah , that it it it it stands up . yeah , you have to put it on its so it 's like a vase or uh something you put on a table .",15,0.5,0.4916543662548065
1,0,yeah . a face ?,15,0.5,0.5366047620773315
1,0,"no no , put stuff inside it . but , it 's like like a statue or something",15,0.5,0.5309846997261047
1,0,"or uh yeah , yeah . yeah .",15,0.5,0.5967174768447876
1,0,more like a joystick then .,15,0.5,0.5811138153076172
0,0,"yeah , yeah , i see what you mean , yep .",15,0.5,0.47070056200027466
1,0,it 's like you have uh four phones . something like that .,15,0.5,0.6670675277709961
1,0,"yeah yeah , but yeah , but you also can put it somewhere near the window in",15,0.5,0.5193232297897339
1,0,"if you do that , but i do n't know if that 's possible within the production cost of twelve and a half euros .",15,0.5,0.6187898516654968
0,0,that it 's it 's fashionable .,15,0.5,0.3797900974750519
0,0,i i do n't,15,0.5,0.49237900972366333
0,0,"i in in the base we could like make uh a button , and if you push it , the remote control itself s makes noise .",15,0.5,0.46657177805900574
0,0,"oh , yeah .",15,0.5,0.4702349603176117
1,0,"that 's probably stupid , but uh as i found here uh , fifty percent , was it fifty ?",15,0.5,0.637641966342926
0,0,"but that 's that 's fun for the first time , and then the second",15,0.5,0.31971555948257446
1,0,uh fifty percent fifty percent often loses remote control .,15,0.5,0.6701216697692871
0,0,"yeah , but but when you when it gets lost , how can you press the button to make it",15,0.5,0.2673943042755127
1,0,"no uh , of the base the the the the the the the thing you put it in .",15,0.5,0.5635038018226624
0,0,"oh , okay .",15,0.5,0.4912608861923218
1,0,on the television .,15,0.5,0.5741612911224365
1,0,"uh , that 's kind of nice .",15,0.5,0.5832483768463135
1,0,"oh , like this .",15,0.5,0.5522167086601257
0,0,if an a button in in that uh,15,0.5,0.3619906008243561
1,0,"and then also you do n't even need batteries , because you can make it uh chargeable .",15,0.5,0.6542328596115112
0,0,or you can,15,0.5,0.37193796038627625
1,0,a char chargeable . yeah .,15,0.5,0.5425465106964111
1,0,"yeah , you can ma make rechargeable one , yeah . why not .",15,0.5,0.595964252948761
1,0,yeah .,15,0.5,0.5691924095153809
1,0,"yeah , that w yeah , but yeah , the pro no , well i think that it might be t p well , nee but we do n't yeah .",15,0.5,0.6289587616920471
1,0,why not .,15,0.5,0.5129649639129639
1,0,"maybe you , but we do n't know much about production cost , but when you you can imagine that when you spend twenty five euros on a remote control and it 's a basic remote control , then the then the money there must be money to spend on that kind of st you know , rechargeable units .",15,0.5,0.6029767990112305
0,0,with recharger .,15,0.5,0.35053202509880066
1,0,"it should only cost twelve and a half euros , of course . aye ?",15,0.5,0.6366972923278809
0,0,"yeah , but we would d ma we 'd do it in taiwan and so , it 's not gon na be that expen",15,0.5,0.44739195704460144
0,0,production .,15,0.5,0.39302125573158264
1,0,"yeah , okay .",15,0.5,0.6576851606369019
1,0,uh i i think it 's a great idea .,15,0.5,0.5570195913314819
1,0,it should be possible . i think it 's a good idea .,15,0.5,0.527921736240387
1,0,yeah .,15,0.5,0.5436006188392639
1,0,"s some kind of be i 've never seen that before , and you make it uh um be uh , you see it with uh the mo the mouses nowadays .",15,0.5,0.5883092284202576
1,0,to make a base or something ?,15,0.5,0.5916789174079895
1,0,"yes . yes , definitely . yeah .",15,0.5,0.5424110889434814
1,0,"yes , but is that handy ?",15,0.5,0.5135377049446106
1,0,"well , i well it 's really ch you can recharge it , so you ha never have the battery problem . that 's one .",15,0.5,0.5727438926696777
0,0,it 's it 's it 's it 's,15,0.5,0.365933895111084
1,0,and uh you can always find your remote control up,15,0.5,0.5558314323425293
0,0,"it 's not the purpose to be handy , it 's",15,0.5,0.33610716462135315
0,0,"but but remote controls remote controls nowadays can can last uh two years , three years , with with t two batteries .",15,0.5,0.46101871132850647
0,0,"uh , okay . well , maybe yeah , you could when that 's when it 's too costly , you could probably skip the recharger ,",15,0.5,0.49795466661453247
1,0,and then you,15,0.5,0.5132890939712524
1,0,"but you will you do need uh also an uh , also you would need a battery in the the base unit as well , you know . does it makes it kinda",15,0.5,0.6294922828674316
0,0,yes . or,15,0.5,0.3778323829174042
1,0,"well y you you could connect that to two hundred to twenty volts , of course .",15,0.5,0.6665568351745605
0,0,"mm . yeah , but that 's not it 's ugly , i think .",15,0.5,0.30754414200782776
1,0,"yeah , yeah . okay . yeah .",15,0.5,0.627703845500946
1,0,i do n't know .,15,0.5,0.5947420597076416
1,0,"yeah , but then it 's very easy to make it also a rechargeab i do n't think that is gon na cost much to make it also a recharge function in it .",15,0.5,0.5610899329185486
1,0,no .,15,0.5,0.6163456439971924
0,0,"on the other hand , if you do n't do it , we can also make a nice bay . i mean , it looks trendy and still still put a bleep function in it ,",15,0.5,0.3965449333190918
1,0,yeah .,15,0.5,0.5458037257194519
1,0,but um i think the bay is definitely uh,15,0.5,0.5388807654380798
1,0,"i think it 's a good idea . and make it , you know , we we um well , we uh it 's it is n't a t a most uh costly uh remote control . we can save on the on the functions . we just put some simple button in , make it big and sturdy , nothing more , and just make s sure there 's some noise that it can make , or probably some kind of cheap light thing around it or that it uh that it lights up ,",15,0.5,0.5298082828521729
0,0,"sure , why not . yep .",15,0.5,0.4725620746612549
1,0,"it 's also nice . and if you put it away , i think it 's uh w we have to we uh that 's uh",15,0.5,0.5076314806938171
1,0,yeah .,15,0.5,0.5666247010231018
1,0,it 's not a easy market .,15,0.5,0.566365122795105
1,0,yeah .,15,0.5,0.5209901332855225
1,0,"we have to something special . and for twenty five euros people want something remote c special from your mote control ,",15,0.5,0.6115283370018005
0,0,yeah .,15,0.5,0.4494946599006653
1,0,true .,15,0.5,0.607608437538147
0,0,"and we ca n't deliver that in r with uh regards to the functions ,",15,0.5,0.478147029876709
1,0,yeah .,15,0.5,0.5298467874526978
1,0,definitely .,15,0.5,0.5587418079376221
1,0,because we are n't gon na put,15,0.5,0.5896246433258057
0,0,"with eye candy , ear candy , whatever . yeah , definitely .",15,0.5,0.49388331174850464
1,0,"yeah . and then uh when make it , you know , nice looking shape and this and then you also you got the stand-up thing . yeah . i think i think it 's a good idea .",15,0.5,0.5812064409255981
1,0,yeah .,15,0.5,0.633804440498352
0,0,"yeah , it must be must be a gadget to have .",15,0.5,0.49602746963500977
1,0,yeah .,15,0.5,0.646122395992279
1,0,"definitely , yeah .",15,0.5,0.513893723487854
1,0,"oh , if it let 's well , we will see what 's possible concerning the the costs , and if it 's possible we 'll do that . and we even try to save up on other stuff to make sure we can do such a thing .",15,0.5,0.6369550824165344
0,0,yeah .,15,0.5,0.49219435453414917
1,0,"and the first thing we the most likeable thing to to n to skip is then probably the recharge function or something . if that 's too expensive , we wo n't do that .",15,0.5,0.5584873557090759
1,0,"yeah , we c",15,0.5,0.5345866084098816
1,0,but it would be nice .,15,0.5,0.5871241688728333
0,0,"it would be nice , yes .",15,0.5,0.38521695137023926
1,0,"it 's the idea . i know that batteries last long nowadays . and and what people just think about , well , i 'll never have to buy any r batteries again , so y b because it 's very annoying when your battery is empty . and you know then when you have n't batteries around , and probably for two weeks , your remo i 've experienced that that",15,0.5,0.5965039730072021
0,0,"most televisions break down before the battery pack is empty , so yes .",15,0.5,0.498475581407547
0,0,"yeah , okay . so , easy functions . well , we will we will i think we 'll work that out , zapping , numbers on it , bi",15,0.5,0.3483329713344574
0,0,or just give a beep when the battery 's out or uh down .,15,0.5,0.47584906220436096
1,0,yeah . but it 's also annoying .,15,0.5,0.5684061050415039
1,0,"yeah , why not .",15,0.5,0.5310156941413879
1,0,"'cause as long as it stays as it ke keeps working , you 're not very motivated to do something about it .",15,0.5,0.6069843769073486
0,0,hmm .,15,0.5,0.3733682930469513
1,0,yeah . true .,15,0.5,0.6830594539642334
1,0,then it beeps all the time and .,15,0.5,0.5655421614646912
0,0,"no , that 's true .",15,0.5,0.4989382028579712
1,0,"you do n't want to have ever have those problems , and you wo n't have if if you have the rechargeable . and you do n't have to use the unit , you can also put it on the side if people do n't like it . uh , i i in the in the ma",15,0.5,0.5696530938148499
1,0,why not .,15,0.5,0.5326833128929138
0,0,but you pay for it .,15,0.5,0.44602376222610474
1,0,"yeah , but it w i mean , if if they pay for it because they think , oh , that 's a great idea , i 'm gon na use it . and when it , you know , when time goes by and they think , well , i 'll never put him in the recharger , i think last long enough , then they put it on side and they can use it now and then . then when they look get m i i i know for sure that everybody who buys this remote control , within a couple of months of they will be in the situation that they they 're seeking for the remote control , they wan na see something quick and uh just push the button and th uh ,",15,0.5,0.5805374383926392
1,0,yeah .,15,0.5,0.5106407403945923
1,0,i think it 's brilliant .,15,0.5,0.5571458339691162
1,0,"bleep bleep bleep , oh there it is , yeah . yeah .",15,0.5,0.5011324286460876
1,0,"yeah , i 've never it 's so simple , but i 've never seen it .",15,0.5,0.5528389811515808
1,0,yeah .,15,0.5,0.5825050473213196
1,0,m maybe we should really do this .,15,0.5,0.5927315950393677
1,0,and you can leave it just there .,15,0.5,0.5031281113624573
0,0,no . nearly .,15,0.5,0.4990251064300537
1,0,yeah .,15,0.5,0.5534260272979736
1,0,yeah .,15,0.5,0.679837703704834
1,1,"okay . uh our next meeting will be in thirty minutes , and the uh i_d_ is to this is the individual actions to be taken until then , to have the look and feel design , and uh the u_i_d_ is supposed to uh come up with the user interface design ,",15,0.5,0.5415063500404358
1,0,mm-hmm .,15,0.5,0.5480533242225647
0,0,and the marketing expert with the product evaluation .,15,0.5,0.4058903753757477
1,0,okay .,15,0.5,0.7098994851112366
0,0,"in this phase , the two of you , jana and francine , have to work together on a prototype using modelling clay , it says here .",15,0.5,0.43078336119651794
0,0,okay .,15,0.5,0.449375182390213
1,0,you will receive specific instructions will be sent to you by your coaches .,15,0.5,0.581842839717865
0,0,mm-hmm .,15,0.5,0.4496866762638092
0,0,okay .,15,0.5,0.48292601108551025
1,0,"um if you have any questions , you know , you you can always uh contact me um or uh or your coach , i suppose .",15,0.5,0.6138827204704285
1,0,wherever they 're hiding ?,15,0.5,0.5293073654174805
0,0,"um so um i think we conclude the meeting here and we come back in uh uh thirty minutes , according to our timetable here .",15,0.5,0.4700438976287842
0,0,okay .,15,0.5,0.4969414472579956
1,0,yeah .,15,0.5,0.71309894323349
1,0,thank you very much .,15,0.5,0.6061012148857117
0,1,"'kay . uh i did n't get a chance to complete this one , 'cause some of the tools that i was given were frustrating .",15,0.5,0.43391644954681396
1,0,oh my bad .,15,0.5,0.528267502784729
1,0,oh that 's fine .,15,0.5,0.5544775724411011
1,0,"uh okay , so method method of our design , i think i just start listing th some of the things that we actually need to put into this .",15,0.5,0.5200291872024536
1,0,help me .,15,0.5,0.6337791681289673
0,0,"we need a power source , we 're gon na need a smart chip if we 're gon na make it multi-functional . um extra functions will probably need an additional chip . either that or the smart chip will have to be extremely smart .",15,0.5,0.4551885724067688
1,0,what exactly is a smart chip ?,15,0.5,0.609684407711029
1,0,usually a smart chip is just a chip that 's been programmed and designed so that it can complete a fair range of functions .,15,0.5,0.5041669607162476
1,0,"well , how much extra would the additional chip be ? is that gon na push us over our production costs ?",15,0.5,0.5637419819831848
1,0,"i would n't think so , 'cause we could probably get it from like , in bulk , from a a newer company . and they tend to sell their chips pretty cheap .",15,0.5,0.5729552507400513
0,0,mm-hmm .,15,0.5,0.4767615497112274
1,0,okay . ready ?,15,0.5,0.5426262021064758
0,0,"um yep , nothing here .",15,0.5,0.42022210359573364
1,0,that 's okay .,15,0.5,0.5116961598396301
1,0,"um power source , i figured , batteries , 'cause they 're easily available . typically a remote has either two double a_s or four triple a_s , sometimes three . uh it really kinda depends on the size of the actual remote itself .",15,0.5,0.5696597099304199
0,0,"um a large on-off button , demographically we 're moving towards an older generation of people , so a large on-off button would probably be good .",15,0.5,0.4126494228839874
0,0,hmm .,15,0.5,0.3375002145767212
1,0,"selection button for various entertainment devices , so you want something that will permit you to select the d_v_d_ player or the t_v_ or the stereo system . um smart chip that perverts uh that permits , sorry , universal application again , something that 'll allow us to skip over between devices , and that 's kinda it .",15,0.5,0.684638500213623
1,0,uh this is my fifty second design .,15,0.5,0.5418916344642639
0,0,"power source over here . we 're gon na have a switch obviously between the power source and the rest of it , and you 're gon na need the switch . um extra bulb could just be for flashiness , um subcomponent which would be like a way of diverting the power to different parts of the the device . um the chip and of course the infra-red bulb , so it can communicate with the various devices that it needs to talk to .",15,0.5,0.4064421057701111
1,0,"so what exactly we are looking at , is this like the front of the remote ?",15,0.5,0.6751475930213928
0,0,this is just like a rough schematic .,15,0.5,0.3048889935016632
1,0,so this would be the front ?,15,0.5,0.6599738597869873
0,0,so this is the internal workings .,15,0.5,0.29564398527145386
1,0,"so the red would be the front of the remote though , right ?",15,0.5,0.5802576541900635
0,0,oh okay .,15,0.5,0.38306882977485657
1,0,yeah .,15,0.5,0.5167495608329773
1,0,okay .,15,0.5,0.5625666379928589
1,0,"yeah , that 's gon na be what 's communicating with the t_v_ , but the other bulb , i think , is good to just to indicate , i 'm doing something , it 's sort of like a reassurance .",15,0.5,0.6351995468139648
1,0,the l the light up kind of,15,0.5,0.5357465147972107
1,0,"yeah , so you do n't have to stare at that infra-red ,",15,0.5,0.5409041047096252
1,0,like that we know the battery 's working .,15,0.5,0.6263400912284851
0,0,yeah .,15,0.5,0.3676452934741974
1,0,"'cause you know when the battery starts dying in your remote currently , you have to actually stare at that bulb and go , okay , when i push this button , is it working ?",15,0.5,0.6209450960159302
0,0,"hmm . it 'd probably be lighting up the key too ,",15,0.5,0.33176669478416443
1,0,okay .,15,0.5,0.5171593427658081
1,0,we can skip that whole thing .,15,0.5,0.6296534538269043
0,0,right ?,15,0.5,0.4525642693042755
0,0,yep .,15,0.5,0.4372011423110962
1,0,'kay .,15,0.5,0.612194299697876
1,0,yeah .,15,0.5,0.6117558479309082
1,0,yeah .,15,0.5,0.6530307531356812
0,0,so you can put it in the dark .,15,0.5,0.45873916149139404
0,0,the buttons .,15,0.5,0.49729886651039124
1,0,"yeah , and that 's good .",15,0.5,0.5364250540733337
1,0,okay .,15,0.5,0.6116276979446411
0,0,we should make it glow in the dark .,15,0.5,0.4045887887477875
1,0,"yeah , definitely . 'kay nex r ready ?",15,0.5,0.6590594053268433
1,0,"yeah , that 's it .",15,0.5,0.5828769207000732
1,0,"'kay , any p 'kay ?",15,0.5,0.6141970753669739
0,0,mm 'kay .,15,0.5,0.47826921939849854
0,0,"anything you wan na add for personal preferences though , you f you said already that we needed a large on-off button , you think . anything else ?",15,0.5,0.4620514214038849
0,0,"i think that that 's a good idea , because you know that 's one of the most important buttons .",15,0.5,0.40914490818977356
0,0,just,15,0.5,0.45949214696884155
1,0,okay .,15,0.5,0.5310952067375183
0,0,"well , should it be larger buttons in general , you know like uh the examples that i had , they were swi quite small . so should we try and go for something that has l larger buttons ?",15,0.5,0.34802043437957764
1,0,"i think we should . like i think that would be in a as in like in for the design , sorry , um . i think we should definitely go with buttons that do n't look like a normal remote , 'cause most remotes have small square buttons ,",15,0.5,0.5767711400985718
0,0,mm .,15,0.5,0.31379425525665283
1,0,i think we should do something like maybe bigger and round like bubbles .,15,0.5,0.6580469012260437
0,1,"okay . right . conceptual design meeting . right . okay , so right well um from the last meeting i was trying to send you the minutes , but uh it did n't work out too well , so maybe in sort of um quick summary of the last uh meeting , i can quickly give you what we what we had .",15,0.5,0.4669976532459259
0,1,"uh yeah , if i can pick up with all these bits and pieces , hang on .",15,0.5,0.4855404198169708
1,0,"and while you 're doing that we 'll try and figure out how to hook these things on as well , 'cause we 're all gon na have to be able to walk around .",15,0.5,0.5748967528343201
0,0,"uh right , so you want an animal and the characteristics of that animal .",15,0.5,0.4605385959148407
1,0,do you have to be able to recognise what animal it is ? um,15,0.5,0.5295534729957581
1,0,"uh i do not think so ,",15,0.5,0.5800176858901978
0,0,are we all gon na draw a cat ?,15,0.5,0.42195504903793335
0,0,i think it 's just to try out the whiteboard . ah .,15,0.5,0.47408950328826904
1,0,only animal i could thin i could draw .,15,0.5,0.516054093837738
1,0,i know .,15,0.5,0.5897716283798218
1,0,its a sort of bunny rabbit cat .,15,0.5,0.5546849966049194
1,0,you can tell it 's not a bunny rabbit by the ears .,15,0.5,0.5607326030731201
1,0,uh-huh .,15,0.5,0.5768835544586182
0,0,"um i suppose it should have a mouth as well , sort of",15,0.5,0.4578445851802826
1,0,okay .,15,0.5,0.5672640800476074
1,0,"right , yeah .",15,0.5,0.5165539979934692
1,0,great . and the characteristics ?,15,0.5,0.5466061234474182
1,0,"um the favourite characteristics of the cat um the whiskers i think , um because they 're the easiest to draw .",15,0.5,0.5103945732116699
1,0,uh-huh .,15,0.5,0.5742221474647522
0,0,"in fact , i 'll give it some more",15,0.5,0.4921894967556
0,0,okay .,15,0.5,0.47422200441360474
1,0,"oh , and the tail",15,0.5,0.5750520825386047
1,0,"fantastic . since you 're handy as well , why do n't you do yours next , steph . i think it 's to get us used to using the pen .",15,0.5,0.5431042909622192
1,0,yes . um sure it 's not to test our artistic,15,0.5,0.5293117761611938
1,0,uh no . a mouse-y ?,15,0.5,0.5402425527572632
1,0,it 's a mouse .,15,0.5,0.587446928024292
0,0,"that 's not a mouse-y , no .",15,0.5,0.45496416091918945
1,0,no it 's not a mouse . it 's a wombat .,15,0.5,0.5800022482872009
0,0,oh .,15,0.5,0.4423815906047821
1,0,it 's a ratty .,15,0.5,0.5386705994606018
1,0,argh .,15,0.5,0.5097886323928833
0,0,a what ?,15,0.5,0.48595479130744934
1,0,rat .,15,0.5,0.547335147857666
1,0,a ratty .,15,0.5,0.5172452330589294
1,0,"not a mouse , a rat .",15,0.5,0.5894142389297485
1,0,a webbed foot . webbed f,15,0.5,0.5017287135124207
1,0,it 's clothes . that 's it 's clothes .,15,0.5,0.5264219045639038
0,0,oh right .,15,0.5,0.47260668873786926
1,0,it 's a ratty with a with a with a very long tail .,15,0.5,0.5150660872459412
0,0,and your favourite characteristics of that animal .,15,0.5,0.4771885871887207
1,0,i love whiskers . uh they 're intelligent and they 're cheeky and uh fantastic pets,15,0.5,0.5726324319839478
1,0,oh .,15,0.5,0.5420921444892883
0,0,and very friendly .,15,0.5,0.4701440930366516
1,0,okay . kate ?,15,0.5,0.5138792395591736
1,0,and they sit on your shoulder and whisper the answers to your homework in your ear when you 're doing your homework .,15,0.5,0.7367966175079346
1,0,thanks .,15,0.5,0.5023903250694275
0,0,"oh , a fish .",15,0.5,0.285922646522522
1,0,"gosh ,",15,0.5,0.6447630524635315
1,0,a shark ?,15,0.5,0.5652399063110352
0,0,why did n't i think of fish ? that 's even easier to draw than cat .,15,0.5,0.45054498314857483
0,0,mm this is very representational fish .,15,0.5,0.3907869756221771
1,0,"oh , okay .",15,0.5,0.5974123477935791
1,0,fine .,15,0.5,0.5869382619857788
0,0,um i like them because they 're sleek,15,0.5,0.48363956809043884
0,0,favourite characteristics ?,15,0.5,0.42944830656051636
1,0,"and they have a lot of freedom but they also do n uh swim in groups ,",15,0.5,0.6152449250221252
0,0,'kay .,15,0.5,0.4637816548347473
1,0,so .,15,0.5,0.587460994720459
0,0,so they have team elements .,15,0.5,0.3976348340511322
1,0,do you have a favourite one ?,15,0.5,0.6431037783622742
1,0,"i 'm afraid i 'm with steph . and i think your pen 's running out of whatever . but i 'm afraid i take the coward 's way out , and the cat 's looking the other way .",15,0.5,0.5670034885406494
1,0,he 's hiding .,15,0.5,0.5501294136047363
0,1,no . but we can go on with the project evaluation .,15,0.5,0.4481222331523895
1,0,mm-hmm .,15,0.5,0.6400764584541321
0,0,"let 's see . i can sit down i think . we still have fifteen minutes left , so we 're nice on schedule .",15,0.5,0.4835468828678131
1,0,yeah .,15,0.5,0.6333084106445312
1,0,"um , the project process .",15,0.5,0.5767184495925903
0,0,"so um , i like set up all these criteria . and evaluation of the thingy .",15,0.5,0.44776999950408936
1,0,evaluation criteria . that 's right . that was the the point i forgot . i should,15,0.5,0.6301136016845703
1,0,there we are . evaluation criteria .,15,0.5,0.6610743999481201
1,0,thank you .,15,0.5,0.5967710018157959
1,0,go ahead .,15,0.5,0.5173240303993225
1,0,we 've got five minutes i think for those criteria .,15,0.5,0.516605019569397
1,0,five more minutes ?,15,0.5,0.6641353964805603
0,0,no we 've got fifteen minutes but,15,0.5,0.46732988953590393
1,0,okay .,15,0.5,0.5609764456748962
1,0,uh yes . what ?,15,0.5,0.613365888595581
0,0,"'kay so i did some literature study study , and analysis of the requirements we set up earlier .",15,0.5,0.49387073516845703
1,0,uh yeah .,15,0.5,0.6693301200866699
0,0,"translated it into criteria , which would be these . um , is the remote fancy ? the shape , look and feel . innovative ? what new functions are there ? uh , easy to use ? uh , learnability is a very important factor here . uh , is it functional ? are there not too many functions uh among the functions ? and are the those functions that are there , are they useful ? and the cost . the target group . is the remote really for the group we 're making it for ? and recognability . if our company is if it is easily recognisable that our company made it ? and so we 're supposed to evaluate it right now .",15,0.5,0.47711166739463806
1,0,okay .,15,0.5,0.5645354390144348
0,0,"let 's see . oh i have to say this was a little hard , because the minutes of our last meeting were not here .",15,0.5,0.4326651990413666
1,0,"yeah , that 's because my pen failed to upload his data .",15,0.5,0.647161066532135
0,0,mm . yeah ?,15,0.5,0.36024925112724304
1,0,okay .,15,0.5,0.5772708058357239
1,0,i tried to,15,0.5,0.5340872406959534
0,0,interesting .,15,0.5,0.42411765456199646
1,0,but it 's uh it 's giving errors by downloading the software .,15,0.5,0.6257419586181641
0,0,so,15,0.5,0.4033415913581848
0,0,mm . 'kay .,15,0.5,0.3430454134941101
1,0,"is the design fancy , on a scale of one to seven ?",15,0.5,0.6449764966964722
0,0,i think it 's fancy .,15,0.5,0.4142723083496094
1,0,six .,15,0.5,0.5000330805778503
1,0,yeah . six .,15,0.5,0.5542214512825012
1,0,uh six . yeah .,15,0.5,0.6816175580024719
1,0,"we all go for six ? good . um , is the design innovative ?",15,0.5,0.5406819581985474
1,0,very .,15,0.5,0.601202130317688
0,0,mm . sh,15,0.5,0.4366711378097534
1,0,"i think so , with our l_c_d_ screen , docking station , scroll-buttons .",15,0.5,0.6106820702552795
0,0,"subtitles , buttons . yeah . seven .",15,0.5,0.3846628963947296
1,0,yeah .,15,0.5,0.6145479083061218
1,0,seven ?,15,0.5,0.5311792492866516
1,0,yeah .,15,0.5,0.5533804893493652
1,0,yeah .,15,0.5,0.5731185078620911
1,0,"so we 've got twenty cents for our docking station , huh ?",15,0.5,0.5693354606628418
0,0,should be do-able .,15,0.5,0.43275681138038635
1,0,yeah . that 's right .,15,0.5,0.55336993932724
1,0,is the design easy to use ?,15,0.5,0.5115657448768616
0,0,mm . not really .,15,0.5,0.48349303007125854
0,0,that 's a bit dodgy .,15,0.5,0.45062288641929626
1,0,well would be for us . but,15,0.5,0.536164402961731
1,0,for old people i i,15,0.5,0.6262138485908508
0,0,i would say four . four or five between . between four or five .,15,0.5,0.4308544397354126
1,0,w,15,0.5,0.5607205629348755
1,0,four or five . yes .,15,0.5,0.5878868699073792
1,0,yeah . four .,15,0.5,0.5857217311859131
1,0,"i 'd go for four , too .",15,0.5,0.5002703070640564
1,0,yeah .,15,0.5,0.5532872080802917
1,0,yeah .,15,0.5,0.6096289157867432
1,0,is it functional ?,15,0.5,0.6794929504394531
1,0,"is the design functional ? um , do we have all functions that we want to include ?",15,0.5,0.5243418216705322
0,0,yes .,15,0.5,0.470424085855484
1,0,n yeah .,15,0.5,0.7412256002426147
0,0,i think we do . do we have too many functions ?,15,0.5,0.46267250180244446
0,0,no .,15,0.5,0.44621774554252625
1,0,no .,15,0.5,0.5269505977630615
1,0,no .,15,0.5,0.5268768668174744
1,0,i do n't think so . it 's pretty slim .,15,0.5,0.526411235332489
0,0,think it 's uh seven .,15,0.5,0.43174979090690613
1,0,"seven . oh , and do we um take care of the biggest frustrations of the remote control ? like it getting lost and r_s_i_ influences ?",15,0.5,0.6046847105026245
0,0,mm m,15,0.5,0.35222744941711426
0,0,"mm , we have n't thought of that one .",15,0.5,0.41850316524505615
1,0,it was .,15,0.5,0.5268338322639465
1,0,think we do .,15,0.5,0.5108062624931335
0,0,"i had them worked out . mm . they are ugly , not very functional , and getting lost .",15,0.5,0.44728586077690125
1,0,yeah .,15,0.5,0.5662350654602051
1,0,are the production costs within the preset limits ?,15,0.5,0.5441108345985413
1,0,well they are now .,15,0.5,0.5243942737579346
1,0,yeah .,15,0.5,0.5401699542999268
1,0,does the design fit the group of focus ?,15,0.5,0.5329540371894836
1,0,"mm , th yeah .",15,0.5,0.5488136410713196
1,0,i think that 's a three .,15,0.5,0.5203623175621033
1,0,yeah .,15,0.5,0.6139121055603027
0,0,"no i think with our new radio button , i think it 's uh i think it 's better .",15,0.5,0.4865715801715851
1,0,i think it does n't .,15,0.5,0.5839636325836182
1,0,yeah . uh we have to test it s but,15,0.5,0.526347815990448
1,0,i do n't know .,15,0.5,0.5264346599578857
1,0,i still i think it 's too m too fancy . too too flashy .,15,0.5,0.525519847869873
1,0,i think,15,0.5,0.5258292555809021
