prediction,ground_truth,text,lda_gamma,prediction_threshold,logit
0,0,"it 's probably a wider societal problem as well , is n't it ? i 'm thinking about gaming , electronic gaming , computers .",15,0.5,0.36637791991233826
0,0,"absolutely . i think there is some sort of link with the digital world , and the way people read—the actual technique of reading , is evolving . but i think reading is so important , and developing a complex vocabulary is so important in being able to communicate , in order to get a good job , to have enjoyment out of life—all of those things are so important . we ourselves are going to give this quite a lot of priority in future , so we 're doing a major piece of work on language acquisition , which will cover some of this next year . every year one of our thematics is the major bit of work we do , and we try to support that with a conference . so , that will be the focus that we give to our work next year—it is on language acquisition .",15,0.5,0.299310564994812
1,0,"okay , thank you for that . just one other supplementary on that , i guess , is whether you have a good idea of how many young people are coming out of school at 16—so , those that are not staying on to do a-levels—and are coming out with an inability to read or white . do we know what the figure is for that ?",15,0.5,0.6434603333473206
0,0,"i ca n't tell you that off the top of my head , but i 'm sure that there will be evidence . that 's not something we inspect as such .",15,0.5,0.397489458322525
0,0,"no , no , but there should be evidence around that . okay .",15,0.5,0.3917478621006012
0,0,"there has been a shift in that there 's been continued emphasis in post-16 education and training around literacy and picking that up . for example , anyone who 's studying in a further education college will have to do resits . there 's an aim to try and get everyone to a basic level . in apprenticeships they 'll use essential skills and so on to try and get that basic level of literacy as well , so there is an emphasis . i think one of the worrying indications , maybe , that post-16 sectors find is that sometimes even when learners are coming out with a basic qualification in a gcse , potentially in english or a literature subject , they do n't necessarily have a really good foundation of some of the basic skills as well . so , there is a lot of work to do in this area .",15,0.5,0.42190492153167725
0,0,"okay , all right . could i just move you on— ? sorry—",15,0.5,0.26919931173324585
0,0,"the only thing i would add to that is , i guess , it 's quite small , the number of people who do n't have basic reading . i think one of the things we need to emphasise is that learning reading is something you do throughout your life , and what we need to do is to develop , in particular , pupils ' higher level reading skills . the fact that they can just read is n't the end of the story ; they need to be developing those higher level reading skills and continuing to widen the range of things they read , and be able to develop their vocabulary at a higher level .",15,0.5,0.39649760723114014
0,0,"and their comprehension , i guess .",15,0.5,0.39188429713249207
0,0,sorry ?,15,0.5,0.32483625411987305
0,0,and their comprehension as well .,15,0.5,0.4563136398792267
0,0,"absolutely , yes—those higher level skills of comprehension and inference and those sorts of things .",15,0.5,0.38640958070755005
0,0,"sure , okay . can i just move you on , then , to numeracy and whether you can tell us if you 're satisfied with the progress in numeracy , because i think we were doing better on the pisa results in maths in wales than we did previously ? so , what are your thoughts on that ?",15,0.5,0.2909715175628662
0,0,"i think there is a fairly clear good news story here . pisa shows improvements and a lot of that can be attributed , i think , to the new gcse mathematics numeracy . i think there 's much less predictability in that work ; you ca n't approach it in a formulaic way , either the pupils or the teachers in terms of teaching it . there 's much more problem solving . it 's about applying what you 've learnt in the core mathematics lessons to new situations in subjects across the curriculum . i think that that gcse numeracy has built on the work that 's been done lower down on the national numeracy framework , which has the same philosophy of applying that mathematics knowledge in a problem-solving situation . that has been a really good news story , really .",15,0.5,0.41466423869132996
0,0,"that 's something to be positive about , anyway . that 's good . my final question , chair , is : in your view , to what extent is wales on track to meet the target of 500 points in each of the domains in the 2020-1 cycle for pisa ?",15,0.5,0.30326250195503235
0,0,"i think that that target is somewhat arbitrary , but assuming that we continue on this journey that we are on—the current change programme of the new curriculum and so forth—i think we would expect to see those improvements we 've seen in science and in mathematics to continue . we 've talked about reading and i think we will be giving more attention to reading . i think the education system more generally , hopefully , will give more attention to reading . so , i would hope to see improvements there as well . the only other thing i would add is that there is some research that indicates or suggests that the effect of schools is greater on mathematics and science than on reading , and the reason for that is you do n't do a lot mathematics or science in the home . but the attitude towards reading is very much dependent on family and community factors , more so , maybe , than mathematics and science . so , i think that 's another reason why i think a community-school approach is really important . you need to get everybody on board ; it 's not just what the teacher does in the classroom—it 's important that the whole family and the community thinks that reading is important .",15,0.5,0.4757615029811859
0,0,"just on numeracy , it was interesting because one of the schools in my constituency have actually contacted my office and a number of other organisations across the constituency to ask us how we use maths in our work . so , they 're obviously trying to relate that now to everyday life and working , which i thought was quite good .",15,0.5,0.43984031677246094
0,0,that 's good .,15,0.5,0.29332172870635986
0,0,"we 've got some questions now around progress of specific groups of pupils . if i can start and ask you how concerning is it that the gap between pupils eligible for free school meals and other pupils has not narrowed in the last 10 years , especially given the £475 million pupil deprivation grant investment .",15,0.5,0.4180378317832947
0,0,"yes . i think secondary schools and the issue of poverty were the two things i 've noted in the annual report . so , i think it is a concern to us . i think it is worth also remembering that compared to other countries , for example , in pisa , we do compare quite well in terms of equity . there 's also an argument that maybe poverty and austerity have increased , so that we 're in a way running to keep still . and i think also , as i was suggesting about the reading , poverty really is a social phenomenon . schools ca n't solve that on their own . so , there are a lot of caveats to be made around the fact that that poverty gap has n't closed , but that 's not to say that schools ca n't do something about it , and i 've suggested in the annual report a sort of a two-pronged approach . one is the new curriculum . i think there is evidence in the international research that teaching and learning , better teaching and learning , helps disadvantaged poor pupils disproportionately . so , they gain more from it that their peers . so , i think improving teaching and learning , and we discussed that earlier this morning about how the new curriculum is really all about improving the quality of teaching and learning in the classroom . so , that 's one approach , and then the other approach , which i 've also mentioned earlier , is having a community-focused approach to schools . the schools that do more successfully tackle the poverty gap are the schools that take that kind of approach . it means helping the pupils . it means helping their families . it 's about making pupil well-being really high on the agenda . it 's very difficult for children to do well in school if they 've got all kinds of things happening in their background . so , it 's important that schools can maybe signpost those families to other services that can support them and help them . so , it 's quite a complex— . it 's challenging for schools to go down this route , and i think the more help we can give schools to take that approach , the better . but the schools that do do it do benefit a lot from it . they have better engagement from parents , from the families , and that then reflects back on the work of the children .",15,0.5,0.30124226212501526
0,0,"and we 've just published a collection of good practice about how schools support vulnerable learners , and we 'll be teasing out the aspects around community-focused schools a lot more in a report that we 'll publish in the next couple of months . so , we 've kind of drilled down and looked at what some schools are doing in that area in a bit more detail .",15,0.5,0.320279061794281
0,0,"thank you . suzy , on this .",15,0.5,0.3363319933414459
0,0,"yes , just quickly . obviously , i think we 've all been to schools where the pdg is actually used to engage parents more for exactly the reasons you say . but i just wanted to interrogate the deprivation gap a little bit , because , of course , even though , as you say , there 's perhaps more equity in wales , one of the reasons for that is because our children from better-off backgrounds do less well , and considerably less well than their peers in the other parts of the united kingdom . so , whereas their attainment gaps are pretty dreadful , that 's one of the reasons—that our better-off children are n't doing as well as perhaps they might do . is that a concern as well ? we do n't want this rush to the middle , do we ?",15,0.5,0.3916277289390564
0,0,"i think it 's essential that all groups of pupils do as well as they possibly can , absolutely . so , it 's not quite the same issue , but we 've talked about the importance of making sure that more able and talented children do well .",15,0.5,0.3858386278152466
0,0,they 're not the same .,15,0.5,0.316297709941864
0,0,"they 're not the same , clearly , because you have more able and talented children from poor backgrounds . differentiation is a challenge for schools , but it 's absolutely essential that all groups of children do as well as they possibly can . so , in things like pisa , in terms of reading , for example , we ca n't just say it 's that group that needs to improve—all the groups need to improve . and i think that 's why something like the new curriculum gives schools more scope to tailor their teaching and learning to the particular groups that they have , whether they ’ re more able , whether they 're advantaged or whether they 're disadvantaged .",15,0.5,0.2625950574874878
1,1,"i call this meeting to order . welcome to the 14thmeeting of the house of commons special committee on the covid-19 pandemic . this will be a hybrid meeting . some members will be participating via video conference and some will be participating in person . in order to ensure that those joining the meeting via video conference can be seen and heard by those in the chamber , two screens have been set up on either side of the speaker 's chair , and members in the chamber can listen to the floor audio or to interpretation using their earpiece at their desk . before speaking , please wait until i recognize you by name , and please direct your remarks through the chair . for those joining via video conference , i would like to remind you to leave your mike on mute when you are not speaking . also , please note that if you want to speak in english , you should be on the english channel . if you want to speak french , you should be on the french channel . should you wish to alternate between the two languages , you should change the channel to the language that you are speaking each time you switch languages . should members participating by video conference need to request the floor outside their designated speaking times , they should activate their mic and state that they have a point of order . those in the chamber can rise in the usual way . please note that today 's proceedings will be televised in the same way as a typical sitting of the house . we 'll now proceed to ministerial announcements . i understand that there are none . now we 'll proceed to the tabling of documents . mr.leblanc has a document he wants to table . go ahead , mr.leblanc .",15,0.5,0.5315802097320557
0,0,"mr. chair , i have the honour to table , in both official languages , a report entitled `` democracy matters , debates count : a report on the 2019 leaders ' debates commission and the future of debates in canada . mr. chair , on behalf of all of us , i want to thank the right honourable david johnston for his continued service .",15,0.5,0.45745378732681274
1,0,"good . we 'll now proceed to the presenting of petitions , for a period not exceeding 15 minutes . i would like to remind members that any petition presented during a meeting of the special committee must have already been certified by the clerk of petitions . for members participating in person , we ask that you please come to the front and drop off your certificate at the table once the petition has been presented . in presenting petitions , the first presenter today is mr. genuis .",15,0.5,0.5236243009567261
0,0,"thank you , mr. chair . i 'm pleased to be presenting a petition in support of bill s-204 . this is a bill in the senate , put forward by senator salma ataullahjan . it would make it a criminal offence for a person to go abroad and receive an organ for which there has not been consent by the donor . it also creates a mechanism by which someone could be deemed inadmissible to canada if they were involved in organ harvesting and trafficking . this bill is designed to confront and address the horrific practice by which , in certain casesfor instance , inside chinaminority communities or dissidents may be targeted and have their organs removed as they 're killed and used for transplantation . petitioners are supportive of bill s-204 , and they want to see it passed as soon as possible .",15,0.5,0.31588995456695557
0,0,our next petition will go to mr. viersen .,15,0.5,0.3579985201358795
0,0,"mr. chair , i am presenting a petition today signed by canadians who are concerned that bill c-7 removes safeguards from the current euthanasia regime , including the mandatory 10-day waiting period . mr. chair , these people who are signing this petition would like to see an improvement in assisted living , not assisted dying .",15,0.5,0.40783777832984924
0,0,we 'll now go to ms. zahid .,15,0.5,0.394171804189682
0,0,"thank you , mr. chair . i would like to present an e-petition signed by over 40 people . it asks that the government of canada recognize the republic of somaliland as an autonomous state that may result in foreign investments , direct access of development aid , foreign aid for disaster relief and infrastructure development investment loans .",15,0.5,0.491914838552475
1,0,"now we 'll proceed to statements by members for a period not exceeding 15 minutes . each statement will be for a maximum of one minute . i remind members that if they exceed that time limit , they will be interrupted . our first statement goes to monsieur el-khoury .",15,0.5,0.6767939329147339
0,0,"mr.chair , i thank the government for the way it has managed this global crisis and its impact on canadians . it has acted in a robust , rapid and very effective way . our prime minister has been awarded the medal of honour , courage and humanity worldwide . canada is one of the few countries that has acted in the best interests of its citizens and maintained their dignity in these uncertain times . while addressing canadians , our right honourable prime minister showed us leadership , the importance of transparency , and integrity . he kept us united . his top priority was saving lives , along with finding realistic solutions regarding the economic impact on our daily life . because of his outstanding leadership , we 're admired across the world , which is another distinguished privilege of being canadian . thank you , mr. chair .",15,0.5,0.27157700061798096
0,0,we 'll now go to mr. epp .,15,0.5,0.29572075605392456
0,0,"covid-19 has emptied food banks across canada , even in an agricultural community like chatham-kent , so wes thompson and james rasmussen , along with alysson storey , randi bokor , maureen geddes , chris and terry johnston , jason king , fannie vavoulis and brent wilken , grew an idea into the community 's largest-ever food drive . project manager morna mcdonald estimates that over 3,000 volunteers ended up helping in the may 16 miracle . residents put non-perishable foodstuffs on their doorsteps , with drop-off centres organized for rural areas . volunteer groups travelled predetermined routes while maintaining physical distancing . the community collected an amazing 678,000 pounds of food . they accidentally exceeded by over 20 % the record in the guinness world records book for collected food in a single day . chatham-kent has restocked their food banks and reaffirmed their community pride . it 's an honour to represent such a community .",15,0.5,0.336395800113678
0,0,we 'll now go to mr. sarai . we have a point of order from mr. d'entremont .,15,0.5,0.34947043657302856
0,0,"as much as i like seeing my friends on the big screens , there are no big screens yet , so we do n't know who 's on and who 's not on . i was wondering if there was going to be a tv coming up soon here , mr. chair .",15,0.5,0.49344155192375183
1,0,"there is a technical issue , and it is being worked on . we 're working on it as we go through . the other alternative is that we suspend until we fix it . if it 's okay , we 'll just continue . i think we can all hear the members who are speaking . this is one of the realities of a virtual or hybrid system . our next statement will go to mr. sarai .",15,0.5,0.507267951965332
0,0,"thank you , mr. chair , and mabuhay to all the filipino canadians across this country . in june across canada we recognize filipino heritage month to raise awareness and celebrate the filipino community . here in surrey centre , and across canada , the filipino community makes important contributions to our cities and has helped shape canada into the vibrant multicultural society that we all know and love today . now more than ever , during these challenging times we must come together as canadians to celebrate the rich heritage and history of our filipino neighbours . throughout june , please join me in celebrating our fellow citizens of filipino descent by recognizing all the incredible ways in which they have contributed to making canada a better place for all of us . happy filipino heritage month . thank you , mr. chair .",15,0.5,0.369791716337204
1,0,mr.perron .,15,0.5,0.5937126874923706
0,0,"good afternoon , mr.chair . today is world milk day , and i would like to recognize the exceptional work and dedication shown by everyone in the industry . they ensure we have a nutritious , high quality product every day . let 's take part in the local consumption movement and rediscover the exceptional products of our dairy producers and processors . enjoy the yogurts , cheeses and other products because it 's true that milk is good . i would also like to thank brunoletendre , outgoing chair of the producteurs de lait du qubec , and i congratulate the new chair , danielgobeil . the dairy industry has been sacrificed several times in trade agreements . the government 's broken promises are piling up . the payment of compensation is still uncertain . action must be taken . the first step must be the direct allocation of import quotas to processors , and the second must be the full payment of the promised compensation . we demand a formal commitment from the government .",15,0.5,0.4283870458602905
0,0,we 'll now continue with mr.iacono .,15,0.5,0.3455269932746887
0,0,"mr.chair , june is italian heritage month . the situation is special this year , since italy has been hard hit by covid-19 , with more than 30,000deaths . like me , many italian canadians still have family and friends in italy , and the news has sometimes been very difficult to take , yet that has not detracted from the great co-operation that exists between canada and italy . today i would like to highlight the solidariet italiana in our community . during the pandemic , canadians of italian descent have been united to support anziani , our famiglie and our amici in italy by participating in the fundraising campaign covid-19 aiutiamo litalia to support the italian red cross response activities . i send a special salute to to my cugino giuseppe , who is still on the road to recovery from covid-19 .",15,0.5,0.2314295470714569
1,0,we 'll continue with mr. kram .,15,0.5,0.5251595377922058
0,0,"mr. chair , i would like to acknowledge all of the organizations in saskatchewan and across canada that are working hard to help small businesses adapt to the challenges of the current pandemic . in particular , i would like to thank the regina downtown business improvement district , or rdbid . as soon as the pandemic hit , rdbid launched a daily electronic newsletter to keep their members informed of support programs , local initiatives and local success stories . they have used their social media channels on a daily basis to promote takeout and delivery services , online and curbside services offered by restaurants and retailers . they have also launched a number of their own initiatives to help businesses access e-commerce . through persistent communication and a lot of long hours , rdbid has helped businesses in downtown regina to weather the storm . because of their hard work , downtown regina will come through this pandemic better than ever .",15,0.5,0.19583655893802643
0,0,mr.lauzon now has the floor .,15,0.5,0.3807491064071655
0,0,"mr.chair , high-speed internet will be to the 21stcentury what electricity was to the 20th : an essential service . we are currently experiencing a drastic change in our morals , our consumption patterns and our socialization habits . we are turning to the internet to read the news , contact our friends and complete our purchases . isolation associated with covid-19 has only accelerated this trend . unfortunately , not all regions of canada have reliable , affordable , high-speed access . i would like to reassure the citizens of my riding about the efforts that we are making as a government , but also about the work i 've been doing as a member of parliament since2015 to connect the 41municipalities of argenteuilla petite-nation . aside from this essential service , our students , seniors , entrepreneurs and telework are very important to the regions . we have heard you , and i will continue to fight for you , so that you can have access to affordable high-speed internet .",15,0.5,0.3126589059829712
0,0,we 'll now go on to mr. mackinnon .,15,0.5,0.48944929242134094
0,0,"mr. chair , a few days ago , we all watched with horror and outrage the death of an unarmed black man at the hands of the police in minneapolis . for many of us , these images may seem shocking , but it 's an all too familiar tale to millions of black people not only in the united states but also here in canada , in my city of gatineau and around the world , who must at times live with the scourge of anti-black racism . mr.chair , i ca n't know what it 's like to be black in our society . what i do know , however , is that you and i , and everyone in this house , have the power and the responsibility to make our country more just . let us all recommit ourselves to that endeavour . black canadians and all those who have to endure racism and discrimination are watching us , and they expect more from us .",15,0.5,0.40371379256248474
0,0,mr. duncan is next .,15,0.5,0.47108590602874756
0,0,"without a doubt , these past few months have been challenging , to say the least , from both a health and economic perspective , but , mr. chair , i have to say how proud i am of my community of stormontdundassouth glengarry . we continue to successfully flatten the curve in our region and , just as importantly , we are making sure that we are here for each other , whether it is the cornwall optimists ' gofeedme campaign , the iroquois-matilda lions club delivering groceries to those who are quarantined in their households or the local united way , the social development council or the carefor seniors support centre co-leading an effort to deliver 1,500 baskets to seniors in need . there have been many examples of kindness and generosity from our community . i rise today in the house of commons to say thank you to my constituents and to all canadians ; to our essential front-line workers , our service clubs and our businesses that have stepped up to help out ; and to everybody playing their part to get us through this challenge . i could n't be more proud of my community and my residents , and it is an honour to serve as their member of parliament . thank you , mr. chair .",15,0.5,0.47456803917884827
0,0,we 'll now go to ms. yip .,15,0.5,0.42372140288352966
0,0,"mr. chair , although asian heritage month has just passed , we recognize the tremendous effort of all asian canadians on the front lines of this pandemic , as health care providers or as essential workers . i want to thank the many asian organizations for donating to scarboroughagincourt 's hospital , long-term care homes and food banks . as a canadian born and raised in scarborough , i 'm offended by the reports of violence and vandalism targeting asian-canadian communities across this country . in budget 2019 we invested $ 45 million to launch a new anti-racism strategy , which included the establishment of the anti-racism secretariat , because these efforts are unfortunately clearly still needed . as events continue to unfold in the united states , it is important to recognize that we have work to do here as well . whether it is anti-black or anti-asian , racism and discrimination of any kind have no place in canadafull stop . now more than ever , we must stand united in diversity .",15,0.5,0.4343680739402771
1,0,we 'll now go on to mr. bragdon .,15,0.5,0.5269216895103455
0,0,"thank you , mr. chair . over the last few months , canadians throughout new brunswick and across the country have stepped up to support their community . health care workers , truckers , farmers , business owners , pharmacists , grocery store staff , faith-based and non-profit organizations and so many others have all answered the call to do their part . today , mr. chair , i would like to specifically highlight the work of those who support and take care of our seniors , who are among some of our most at-risk citizens . it has been said that the character of a nation and its people is revealed most in how they treat their most vulnerable . our seniors have made immense contributions to our society . many have put their lives on the line to protect canada and the democratic freedoms we enjoy as canadians . they have worked hard and made many sacrifices throughout their lives to make canada the greatest nation on earth . taking care of our seniors is the right thing to do . i want to take this opportunity to thank all those who are supporting and caring for our seniors . whether they be long-term care staff , personal care workers , health care professionals , family members or volunteers , thank you for all you are doing in support of our seniors . together we shall overcome .",15,0.5,0.33411720395088196
0,0,we 'll now go to ms. shin .,15,0.5,0.39170798659324646
0,0,"thank you , mr. chair . although we 've come to the end of asian heritage month , i 'd like to acknowledge some unsung chinese canadian heroes who shed their blood as patriots for our nation . i commemorate the 6,500 chinese canadians of the 9,000 railway workers who helped build and unite canada . i pay respect to the many chinese canadians who died while building the cp railway on the most dangerous terrains in the b.c . segment . i honour the chinese canadians who served and died in world war ii . sadly , asian communities in canada face racist incidents today . no one should be afraid of walking in their own neighbourhood . adult children should not have to call their elderly parents to tell them to stay home because they might be attacked by racists . there 's no justification for racial slurs , physical violence or vandalism against any individual or community . i will continue to work together with other elected officials , the police and the rcmp to mitigate these issues toward justice and restoration .",15,0.5,0.4287220537662506
0,0,"we 'll go on to mr. angus . mr. angus , please proceed .",15,0.5,0.43083614110946655
0,0,"ten years ago today , cree youth leader shannen koostachin was killed in a horrific car accident . she was only 15 years old , yet in her short life she became the voice of a generation of first nation youth who were no longer willing to put up with systemic discrimination . shannen had never seen a real school . children in attawapiskat were being educated in squalid conditions . her fight for their dignity and rights launched the largest youth-driven civil rights movement in canadian history . at 14 she was nominated for the international children 's peace prize . shannen never lived to see the school that was built in her community , but her work carries on through the shannen 's dream movement . she is a role model for youth activists across this country . a movie , two books and a statue are dedicated to her . she 's been recognized as one of the 150 most influential women in canadian history . i had the honour to know shannen . in fact , i think of her every single day . she truly did come from the angels , and one day she returned .",15,0.5,0.4825242757797241
0,0,"mr.barsalou-duval , you now have the floor .",15,0.5,0.46358415484428406
0,0,"mr.chair , for months now , thousands of consumers who need money to pay their bills have been fighting against airlines and the government to have their rights respected : three class action suits , a unanimous motion by the national assembly and over 30,000signatures on a petition calling for reimbursement for cancelled flights . it is n't a whim to enforce the law . air canada , which confiscated $ 2.6billion from its customers , received more than $ 800million from ottawa without any conditions . yet , the company has a year 's worth of cash in reserve , $ 6billion in its coffers , and is in the process of raising more than $ 1.4billion in the financial markets . air canada has the means to reimburse citizens . it has the money it needs . we 're tired of the minister of transport 's crocodile tears . i consulted the bankruptcy directory this morning and did n't see any airlines listed . now is the time to work for the people .",15,0.5,0.2730415463447571
1,0,mr.rayes now has the floor .,15,0.5,0.588409960269928
0,0,"mr.chair , i want to pay tribute to a great man who represented the public here , in the house , for close to 15years : michelgauthier . michel , in life , we meet a lot of people , but some of them leave their mark on us forever . from the first time i spoke with you two years ago , i immediately understood that i was talking with a man with heart , a passionate man , a man who had quebec imprinted on his heart . because of your decision to join the conservative party of canada , i got to know you personally , and i am most grateful . i will remember our discussions on the best ways to communicate our conservative vision to quebeckers . i will remember our heated discussions on quebec-canada relations . i will remember all the passion and energy you had in the lead-up to a speech to our supporters . michel , canadians , quebeckers and i will remember you forever , the great man you were , the outstanding speaker , a formidable parliamentarian , with integrity , passion , commitment and love for quebec . i offer my sincere condolences to anne , and to your family and friends . rest in peace .",15,0.5,0.3676646947860718
0,0,"mr.dubourg , you now have the floor .",15,0.5,0.33772197365760803
0,0,"mr.chair , the murder of georgefloyd in minneapolis resonated strongly within black communities in canada and also in the heart of montreal north . at a time of pandemic uncertainty when members of our community find themselves on the front lines as essential workers , an event like this rekindles feelings of fear , powerlessness and injustice . it has happened once again in the unitedstates , but we are not immune to such behaviour here , in canada . dear constituents of bourassa , i know our stories , i feel with you the pain as a parent and as a black person . i know this constant fear for our children . as elected officials , we have the duty to protect your rights and to ensure harmony . we must be vigilant and work to deconstruct prejudice and discrimination .",15,0.5,0.4843425750732422
1,0,"before continuing , i 'd like to give a reminder . to avoid sound problems , members participating in person should n't connect to the video conference . there seems to be some interference when you watch the video conference in the chamber and it 's being transmitted , so let us make things run more smoothly . we will now proceed to the questioning of ministers . please note that we will suspend the proceedings every 45minutes in order to allow employees who provide support for the sitting to replace each other safely . the first question goes to the leader of the opposition , mr. scheer .",15,0.5,0.5580257773399353
0,0,"thank you very much , mr. chair . when the government first starting rolling out programs to help canadians get through this pandemic , we raised points about some flaws and gaps in the program . the government assured canadians that it would fix these programs as time went on . well , canadians are suffering through both the health and the economic consequences of the lockdown related to the coronavirus . here we are the first day of june and the government still has yet to address the flaws in its programs ; it is still letting so many canadians down . i have a series of very straightforward and specific questions . on april 20 we raised with the minister of finance the issue of companies that had purchased another company not being able to demonstrate revenue loss , and therefore not being eligible for the wage subsidy , even though both companies separately would have been able to do just that . we have raised it several times now . i would like to ask the government when it will be fixing this unnecessarily rigid aspect of the wage subsidy program .",15,0.5,0.23211202025413513
0,0,"mr. chair , i believe that a company with a fantastic canadian history in the member 's riding , brandt tractor , which pioneered the manufacturing of augers in canada , is particularly affected by this . it is very important for us that the wage subsidy be available to as many canadian companies as possible . it helps to keep employees connected to their businesses . now , there are always some specific issues that can make it challenging for particular companies . i know that in the case of brandt tractor , for example , officials from the ministry of finance are directly in touch with the company to work on its issues .",15,0.5,0.4655363857746124
0,0,"mr. chair , that 's the same answer we got last week . it 's the same answer we got two weeks before that , and it 's the same answer we have been getting from day one . this is a very simple question . the government has indicated that it will change this program to allow for amalgamations . the solution is very simple . it is to also allow for those companies that have undergone acquisitions . this is a very specific question : will the government fix this program and allow for companies that have acquired another company to still access the wage subsidy program ?",15,0.5,0.4377008080482483
0,0,"mr. chair , let me just point out that the wage subsidy program is working extremely well for many , many canadian companies and for many , many canadians who are able to keep their jobs thanks to the program . more than two million canadian workers are today benefiting from the wage subsidy program . by any measure that is a successful program . now , for sure there are always going to be companies which , because of specifics in their history , need specific attention , and that",15,0.5,0.2546858787536621
0,0,we 'll go back to mr. scheer .,15,0.5,0.4891413152217865
0,0,"mr. chair , reports indicate that up to half of the money allocated for the wage subsidy is going unspent , precisely because this government has left in unnecessarily rigid barriers for companies to be able to access it . it 's a yes-or-no question , and the minister still ca n't answer it . along the same lines , we asked on april 8 to allow businesses applying for the wage subsidy to demonstrate their 30 % revenue loss using other metrics , such as loss of earnings , subscriptions and orders , in order to qualify . they still ca n't do that today , the first day of june . why has n't the government addressed this part of the program ?",15,0.5,0.3785308301448822
0,0,"mr. chair , we are very proud of the wage subsidy program and proud of the role it is playing to keep canadian businesses going and , crucially , to keep canadian workers connected to their jobs , but i have a question for the member opposite . half of the questions we hear from the conservatives in question period are concerns that we 're spending too much money , that the deficit is too high . the other half of the time they complain about specific companies not getting access to our programs . we know which side we 're on as a government . i 'd like the conservatives to let canadians know what they believe in .",15,0.5,0.3217930197715759
0,0,"mr. scheer , you may have a short question .",15,0.5,0.4109930098056793
0,0,"mr. chair , it 's quite clear what conservatives believe in . we believe that when times were good , this government should have paid down debt instead of wasting money like $ 50 million to mastercard and $ 12 million to loblaws . the fact of the matter is that the government left canadians in a vulnerable position as we were entering this pandemic precisely because of its fiscal irresponsibility , and now they have designed programs that have unnecessary barriers in them that prevent more and more canadians from getting the help they need . again , on april 26 , conservatives asked the prime minister to change the criteria for the canada emergency business account so that small businesses that do n't happen to have a business bank account can qualify . why has n't the prime minister made that change either ?",15,0.5,0.3702874183654785
0,0,"mr. chair , i 'm really grateful for that question because it allows me to set the record straight for canadians . canadians need to know that our country has the lowest debt-to-gdp ratio in the g7 . we had that before the crisis began , and we still do . canada has the fiscal firepower to support canadians during this unprecedented crisis , and that is what we are going to continue to do .",15,0.5,0.3389457166194916
0,0,mrs.debellefeuille .,15,0.5,0.4840888977050781
0,0,"mr.chair , the wage subsidy was put in place to support businesses and smes , to avoid closures and bankruptcy . have i missed something ? is the liberal party on the verge of bankruptcy ? is it about to shut down ? does the prime minister consider that the liberal party is getting ready to close its doors ?",15,0.5,0.27511414885520935
0,0,"mr.chair , i thank the hon . member for the question . i want to point out that , as the hon . member said , the wage subsidy was really put in place to protect workers across canada . we are proud of that . more than 2million canadians have benefited from this",15,0.5,0.34485962986946106
0,0,"mrs.debellefeuille , you have the floor .",15,0.5,0.46889686584472656
0,0,"mr.chair , the liberal party made $ 3million between january and march of this year . that 's $ 3million in political donations . we 're told that the emergency subsidy is being used to protect the jobs of liberal party employees . i 'm not an accountant , but i can count . i 'm wondering why the liberal party does n't use its own money to pay its own employees instead of using the canada emergency wage subsidy .",15,0.5,0.2599524259567261
0,0,"i thank the hon . member for her question . i would like to point out again that the purpose of the canada emergency wage subsidy is to support workers across canada and quebec , to help them keep their jobs and allow them to stay connected to their workplace . that is what we 've done . more than 2million canadians are benefiting from this important and truly essential program for our country . we are proud of it .",15,0.5,0.3512604534626007
0,0,"mr.chair , does the deputy prime minister think it is moral , fair and honest that employees who have lost their jobs are subsidizing an emergency wage subsidy for the liberal party of canada out of their taxes ?",15,0.5,0.4030453860759735
0,0,"our programs do not discriminate . they are there to help all workers . the hon . member talked about businesses and sectors that need more help . we agree . there is still a lot to do , but we want to work with all the",15,0.5,0.3211557865142822
0,0,mrs.debellefeuille .,15,0.5,0.47405585646629333
0,0,"mr.chair , many struggling businesses in quebec do n't have access to the canada emergency wage subsidy because they do n't meet the eligibility criteria . many tourism and municipal organizations , among others , do n't have access to this wage subsidy . however , it 's very clear that the liberal party qualifies according to the program criteria . does the deputy prime minister really think it 's moral for her party to benefit from the emergency wage subsidy when it has the financial means to pay its own employees ?",15,0.5,0.2827184796333313
0,0,"i thank the hon . member for her question . i agree that there is still a lot to do . we are ready , and we are taking action . however , it 's important to point out that our government has already done a lot to support canadians . we 've spent $ 152billion in direct support measures to canadians . more than eightmillion people are benefiting from the cerb , and more than twomillion",15,0.5,0.3381859064102173
0,0,"mrs.debellefeuille , you have the floor .",15,0.5,0.46786606311798096
0,0,"mr.chair , what i understand is not really complicated to understand . i understand that the liberal party has money , that it has money to pay its employees , but that it does n't want to cut the booty it has amassed for the next election . it 's as if it were telling us that it 's indirectly financing itself for the next election . will the deputy prime minister show some leadership and convince her own party to give up the emergency wage subsidy and even commit to paying back the money it has already received ?",15,0.5,0.25898227095603943
0,0,"mr.chair , i want to point out that our programs do not discriminate . they are there to help all workers across the country , and i want to point out to what extent our programs do that . eight million people are currently benefiting from the cerb , and two million are supported by the emergency wage subsidy . our programs are also helping 380,000students and 639,000businesses",15,0.5,0.20171496272087097
0,0,we 'll now continue with mr. singh .,15,0.5,0.40066730976104736
